isic_id,prediction,target
ISIC_8698087,8.511799419089194e-06,0.0
ISIC_8698252,0.004179564902791783,0.0
ISIC_8698327,0.017656683331097142,0.0
ISIC_8698433,0.002950095708436031,0.0
ISIC_8698472,0.00047140512407393785,0.0
ISIC_8698533,0.022173230621067314,0.0
ISIC_8698662,0.0012292928004170999,0.0
ISIC_8698771,0.1791821420192718,0.0
ISIC_8699012,0.06024442197312395,0.0
ISIC_8699035,0.7803472280502319,0.0
ISIC_8699103,0.007988354178209485,0.0
ISIC_8699197,0.0008192916575353,0.0
ISIC_8699284,0.4383173733949661,0.0
ISIC_8699432,0.039713483149398564,0.0
ISIC_8699590,0.0008734942966838501,0.0
ISIC_8699900,0.02190628647804255,0.0
ISIC_8700039,0.00011678588589345185,0.0
ISIC_8700092,0.0004969654863913031,0.0
ISIC_8700257,0.46495478041470045,0.0
ISIC_8700386,2.6517794569136388e-05,0.0
ISIC_8700520,0.0002730573629783239,0.0
ISIC_8700548,0.1043365364299693,0.0
ISIC_8700629,0.005427688364485894,0.0
ISIC_8700884,0.07645776867866509,0.0
ISIC_8700900,0.0004135063405499155,0.0
ISIC_8701112,0.003051891303675439,0.0
ISIC_8701255,0.00011346380688334033,0.0
ISIC_8701259,0.0002933237754172218,0.0
ISIC_8701268,0.09998280121908461,0.0
ISIC_8701378,0.03798571303203027,0.0
ISIC_8701550,0.0013614880107222125,0.0
ISIC_8701620,0.10237033020203509,0.0
ISIC_8701685,0.0019937819336186095,0.0
ISIC_8701758,0.6051455587148666,0.0
ISIC_8701845,0.0027377574984432385,0.0
ISIC_8701876,0.010639883733915664,0.0
ISIC_8701882,0.08408512771256936,0.0
ISIC_8701934,0.2707251841784455,0.0
ISIC_8702019,0.46305651429156564,0.0
ISIC_8702185,0.2680488288805791,0.0
ISIC_8702358,0.3950545782063273,0.0
ISIC_8702486,0.0019753044030326916,0.0
ISIC_8702926,0.00014666861216026283,0.0
ISIC_8702962,0.013304081798174133,0.0
ISIC_8702972,0.21194823458790776,0.0
ISIC_8702984,0.009311619027490677,0.0
ISIC_8703100,0.0283341100439429,0.0
ISIC_8703134,0.0017742309187269267,0.0
ISIC_8703377,0.14078371932166078,0.0
ISIC_8703473,0.00655089008846993,0.0
ISIC_8703707,0.014493171703715984,0.0
ISIC_8703714,0.0005630765849009204,0.0
ISIC_8703797,0.0348891172325238,0.0
ISIC_8703874,0.0003641156490061529,0.0
ISIC_8704086,0.0001788777589483778,0.0
ISIC_8704610,0.04248293133342803,0.0
ISIC_8704735,0.0760741266197442,0.0
ISIC_8704821,0.003023495932829682,0.0
ISIC_8704921,0.005605780567473844,0.0
ISIC_8704935,0.31764097799896257,0.0
ISIC_8705097,0.49812819682318826,0.0
ISIC_8705112,0.0462152480211415,0.0
ISIC_8705136,0.0013439243339234538,0.0
ISIC_8705359,0.002799945166941562,0.0
ISIC_8705487,0.08652283676951811,0.0
ISIC_8705544,0.05077493005068988,0.0
ISIC_8705719,3.5525401528957445e-05,0.0
ISIC_8705734,0.020365904846471463,0.0
ISIC_8705836,0.00019408572210277336,0.0
ISIC_8705946,0.038508455536657465,0.0
ISIC_8705993,0.0003397310496601867,0.0
ISIC_8706166,0.22651393627165817,0.0
ISIC_8706225,0.00028595658176295977,0.0
ISIC_8706293,0.0027707317494787003,0.0
ISIC_8706400,0.020685685929493,0.0
ISIC_8706690,0.0008407555427854496,0.0
ISIC_8706709,0.013730203074229575,0.0
ISIC_8706900,0.15999993907385335,0.0
ISIC_8706947,0.0065905073715839,0.0
ISIC_8707697,0.3697498887777328,0.0
ISIC_8707720,0.2645491361618042,0.0
ISIC_8707867,0.20220390056874746,0.0
ISIC_8708020,0.009884868618081423,0.0
ISIC_8708103,0.2144606474300019,0.0
ISIC_8708138,0.001294057641317256,0.0
ISIC_8708175,0.009368602419272001,0.0
ISIC_8708206,0.49048664793372154,0.0
ISIC_8708367,0.025233788373228073,0.0
ISIC_8708416,0.001957673916763229,0.0
ISIC_8708550,0.49894638983096234,0.0
ISIC_8708704,0.004877457282361749,0.0
ISIC_8708752,0.007760845152400716,0.0
ISIC_8708805,0.194143146458844,0.0
ISIC_8708963,0.024343757359019936,0.0
ISIC_8708984,0.02573459610843628,0.0
ISIC_8709034,0.0012041374043292186,0.0
ISIC_8709077,0.9632376432418823,0.0
ISIC_8709218,0.0002671759415093595,0.0
ISIC_8709220,0.00045117515838906597,0.0
ISIC_8709554,0.019299342366366504,0.0
ISIC_8709644,0.07212528410425986,0.0
ISIC_8709681,0.006110328913762695,0.0
ISIC_8709684,0.09530414672987966,0.0
ISIC_8709796,0.07761552793306235,0.0
ISIC_8709868,0.001851925859227727,0.0
ISIC_8709910,0.43703166209161276,0.0
ISIC_8709934,0.0012612306499448734,0.0
ISIC_8710060,0.0016792761194465919,0.0
ISIC_8710216,4.094925849074116e-06,0.0
ISIC_8710414,0.0026515257195569002,0.0
ISIC_8710476,0.015573479096929,0.0
ISIC_8710701,3.38697959381129e-05,0.0
ISIC_8711175,0.03121146978810425,0.0
ISIC_8711188,0.10763400069626941,0.0
ISIC_8711206,0.000535960511569989,0.0
ISIC_8711423,0.0007569413130436213,0.0
ISIC_8711518,0.019020887434840966,0.0
ISIC_8711731,0.00018627924492871256,0.0
ISIC_8711825,0.0020911925239488,0.0
ISIC_8711883,0.007809591397366451,0.0
ISIC_8711923,0.00047135528984653844,0.0
ISIC_8712285,0.00013341432799049018,0.0
ISIC_8712340,0.004403419080261729,0.0
ISIC_8712453,0.0002783890704449528,0.0
ISIC_8712540,0.27566190809011454,0.0
ISIC_8712552,0.007900792518325867,0.0
ISIC_8712660,0.11740077546107663,0.0
ISIC_8713039,1.5008130001489123e-05,0.0
ISIC_8713166,0.19372181349012862,0.0
ISIC_8713517,0.0019799304188836634,0.0
ISIC_8713589,0.0706195388338528,0.0
ISIC_8713679,0.019104621852420647,0.0
ISIC_8713895,0.04319257149472825,0.0
ISIC_8714009,5.756850168836536e-05,0.0
ISIC_8714032,0.054829551209650156,0.0
ISIC_8714244,0.0004883209920265257,0.0
ISIC_8714339,0.9553979337215424,0.0
ISIC_8714382,0.0004392839959702183,0.0
ISIC_8714397,0.0002741219577728,0.0
ISIC_8714410,0.00044172485826263154,0.0
ISIC_8714438,0.0009569993427333667,0.0
ISIC_8714526,0.41463875211775303,0.0
ISIC_8714760,0.2852714001201093,0.0
ISIC_8714886,0.0003769935897821563,0.0
ISIC_8715260,0.00767515943152825,0.0
ISIC_8715310,0.0001748143342123882,0.0
ISIC_8715670,0.3994285467879308,0.0
ISIC_8715767,0.0864168964326381,0.0
ISIC_8716061,0.0006339409869724156,0.0
ISIC_8716124,0.00029695633757582924,0.0
ISIC_8716161,0.39217251742635995,0.0
ISIC_8716174,9.166047675531601e-05,0.0
ISIC_8716242,0.8907086253166199,0.0
ISIC_8716266,0.17129123024642467,0.0
ISIC_8716358,0.001327837613644,0.0
ISIC_8716388,0.02798620518296955,0.0
ISIC_8716390,0.0003601132245876025,0.0
ISIC_8716531,0.00382758470493624,0.0
ISIC_8716557,0.0011251836722294254,0.0
ISIC_8716608,0.000149288749526,0.0
ISIC_8716624,0.000124807463945906,0.0
ISIC_8716882,0.8430517315864563,0.0
ISIC_8717046,0.2791804872786088,0.0
ISIC_8717140,0.013999816066643658,0.0
ISIC_8717204,6.506479981460701e-06,0.0
ISIC_8717565,0.003020277558920963,0.0
ISIC_8717655,0.1235314892946917,0.0
ISIC_8717689,0.1165045044327826,0.0
ISIC_8717691,0.0008783866469456893,0.0
ISIC_8717719,0.0785500161036907,0.0
ISIC_8717842,3.632104191964025e-05,0.0
ISIC_8718225,3.417869280530894e-05,0.0
ISIC_8718281,0.3872682168876053,0.0
ISIC_8718452,0.00015262668694046363,0.0
ISIC_8718593,0.006151515532393315,0.0
ISIC_8718799,0.1825409001212392,0.0
ISIC_8718850,0.0015023064916022,0.0
ISIC_8719011,0.1475408587127873,0.0
ISIC_8719124,0.0014775333786153566,0.0
ISIC_8719357,0.0478220958092743,0.0
ISIC_8719423,0.0009696232791111838,0.0
ISIC_8719431,0.0050614071920023025,0.0
ISIC_8719582,7.117513860066538e-06,0.0
ISIC_8719612,0.3404253137457953,0.0
ISIC_8720004,0.10814263884377516,0.0
ISIC_8720058,0.0016768441093333092,0.0
ISIC_8720070,0.004416925622535897,0.0
ISIC_8720273,0.002185375199255511,0.0
ISIC_8720322,0.00041709548167996423,0.0
ISIC_8720586,0.004389006843047504,0.0
ISIC_8720685,0.0026296861034324904,0.0
ISIC_8720877,0.06379113756702276,0.0
ISIC_8720950,0.00029571638525813584,0.0
ISIC_8721056,0.40569713711738586,0.0
ISIC_8721139,0.004472192826028722,0.0
ISIC_8721217,0.00665389014195865,0.0
ISIC_8721241,0.39445345778949553,0.0
ISIC_8721417,0.0021253769910458205,0.0
ISIC_8721635,0.12900564761366692,0.0
ISIC_8721666,0.9052987098693848,0.0
ISIC_8721852,2.822168783289669e-05,0.0
ISIC_8722045,0.004169376907924468,0.0
ISIC_8722062,0.004259586603616557,0.0
ISIC_8722131,0.000376244948483846,0.0
ISIC_8722152,0.005098865921013335,0.0
ISIC_8722227,0.00044766977691775825,0.0
ISIC_8722254,0.00432416015519261,0.0
ISIC_8722371,0.289925994774876,0.0
ISIC_8722433,0.33656474074086873,0.0
ISIC_8722566,0.02505728997994081,0.0
ISIC_8722580,0.0005707599512287487,0.0
ISIC_8722923,0.0032846382250397333,0.0
ISIC_8722929,0.4112046748632565,0.0
ISIC_8722944,0.0009405556872993368,0.0
ISIC_8722999,0.2288614223356262,0.0
ISIC_8723119,0.00810756070495697,0.0
ISIC_8723233,0.09472854831255965,0.0
ISIC_8723368,0.0044738170049640385,0.0
ISIC_8723436,0.004966433514695694,0.0
ISIC_8723522,0.00036333726490940006,0.0
ISIC_8723922,0.012732031554378392,0.0
ISIC_8723934,0.06174036458712348,0.0
ISIC_8724095,0.00010331782903501911,0.0
ISIC_8724164,5.915611323459302e-06,0.0
ISIC_8724393,0.0056933345040306,0.0
ISIC_8724447,0.011302401468376981,0.0
ISIC_8724621,7.057833851331472e-05,0.0
ISIC_8724687,0.04166336252584933,0.0
ISIC_8724699,0.0001888868287096522,0.0
ISIC_8724717,0.0014653245743829518,0.0
ISIC_8724764,0.0012366784626465011,0.0
ISIC_8724922,0.055036748097108984,0.0
ISIC_8725120,0.0027385165480395698,0.0
ISIC_8725481,0.015936818172860964,0.0
ISIC_8725483,1.1922036719624884e-05,0.0
ISIC_8726102,0.004105197094417986,0.0
ISIC_8726261,0.023516685918345083,0.0
ISIC_8726305,0.020162336584975862,0.0
ISIC_8726391,0.008902070088914171,0.0
ISIC_8726392,0.0016069516179472874,0.0
ISIC_8726558,0.005617899998909381,0.0
ISIC_8726690,0.003390011340634632,0.0
ISIC_8726730,0.008460585246802148,0.0
ISIC_8726751,0.7623063921928406,0.0
ISIC_8726782,0.17132039999705734,0.0
ISIC_8727221,0.26472219824790955,0.0
ISIC_8727467,0.014006049021190842,0.0
ISIC_8727620,0.09561857581138605,0.0
ISIC_8727626,0.00024792059832629595,0.0
ISIC_8727684,0.11072322564220771,0.0
ISIC_8728122,0.059970605016133015,0.0
ISIC_8728150,0.4499030739534646,0.0
ISIC_8728277,0.029734124424052762,0.0
ISIC_8728348,0.2521803354866278,0.0
ISIC_8728366,0.0005341388418464734,0.0
ISIC_8728401,0.33799374324735254,0.0
ISIC_8728687,0.44324147368934064,0.0
ISIC_8728716,0.00117568127461705,0.0
ISIC_8729198,0.0245156826204038,0.0
ISIC_8729490,0.13536757401672847,0.0
ISIC_8729994,0.02331350972989994,0.0
ISIC_8730463,0.05572205031057815,0.0
ISIC_8730505,0.0015978958102209483,0.0
ISIC_8731022,1.6500091646776127e-05,0.0
ISIC_8731124,0.001155584344587589,0.0
ISIC_8731188,2.888028294345535e-05,0.0
ISIC_8731284,0.24930934327436557,0.0
ISIC_8731299,0.0395137421583058,0.0
ISIC_8731492,0.01766975333953264,0.0
ISIC_8731532,0.007288810200533135,0.0
ISIC_8731657,0.2040428295731544,0.0
ISIC_8731738,0.00012790675834429774,0.0
ISIC_8731803,0.016518395043371787,0.0
ISIC_8731811,0.15040064277127385,0.0
ISIC_8731878,0.005011939157990129,0.0
ISIC_8732075,0.010090106992154175,0.0
ISIC_8732179,0.0006827901517132092,0.0
ISIC_8732213,0.04008059322264044,0.0
ISIC_8732258,0.0011260477040195,0.0
ISIC_8732350,0.02514598728339479,0.0
ISIC_8732351,0.00024542806201564333,0.0
ISIC_8732403,0.00223213335266335,0.0
ISIC_8732532,0.0069287606448255904,0.0
ISIC_8732786,0.31817105072414087,0.0
ISIC_8733031,0.16106019549569336,0.0
ISIC_8733186,0.03323460312799398,0.0
ISIC_8733203,0.004961751413247808,0.0
ISIC_8733358,0.1225655016605742,0.0
ISIC_8733397,0.02575663104653355,0.0
ISIC_8733779,0.0008470480754496145,0.0
ISIC_8733882,3.853005799925313e-05,0.0
ISIC_8734180,0.12739890627562994,0.0
ISIC_8734442,6.38239762338344e-05,0.0
ISIC_8734510,0.004219329523381887,0.0
ISIC_8734689,4.465510980855569e-05,0.0
ISIC_8734821,0.12972174072638148,0.0
ISIC_8735036,0.11193097793299955,0.0
ISIC_8735228,6.992143218552026e-05,0.0
ISIC_8735354,0.0354488720186054,0.0
ISIC_8735416,0.8638021349906921,0.0
ISIC_8735426,0.0043002091697417,0.0
ISIC_8735666,0.27292663510888815,0.0
ISIC_8735720,0.2447076281532645,0.0
ISIC_8735813,0.01018377093026855,0.0
ISIC_8735861,0.016307912608908716,0.0
ISIC_8735977,0.00082303891394985,0.0
ISIC_8736229,0.06778424818912754,0.0
ISIC_8736547,0.17320004571229217,0.0
ISIC_8736829,0.0028535730089060502,0.0
ISIC_8737192,0.48415975365787745,0.0
ISIC_8737358,0.0956678289803676,0.0
ISIC_8737907,0.13692491262105477,0.0
ISIC_8738162,0.3874587128301882,0.0
ISIC_8738293,0.00011962759708691482,0.0
ISIC_8738314,0.20128447889362633,0.0
ISIC_8738374,0.9871752262115479,0.0
ISIC_8738375,4.7277916962684685e-05,0.0
ISIC_8738528,0.03171300212132521,0.0
ISIC_8738599,0.016686272851353462,0.0
ISIC_8738676,0.7453957498073578,0.0
ISIC_8738678,2.8241830357378372e-06,0.0
ISIC_8738832,0.034573554992675753,0.0
ISIC_8738948,0.0126060736365616,0.0
ISIC_8738983,0.8470690548419952,0.0
ISIC_8739260,0.0027445613585798077,0.0
ISIC_8739266,0.00010448274770166157,0.0
ISIC_8739296,0.06305417656432155,0.0
ISIC_8739393,0.00031058507027202246,0.0
ISIC_8739436,0.44559995139547937,0.0
ISIC_8739507,0.0030464951126844744,0.0
ISIC_8739653,0.005097070895068599,0.0
ISIC_8739756,0.4981706349644809,0.0
ISIC_8739840,0.003761898437033976,0.0
ISIC_8739924,0.03072767506819215,0.0
ISIC_8739940,0.0028705000863737777,0.0
ISIC_8740318,0.009814086081064474,0.0
ISIC_8740350,0.5333384424448013,0.0
ISIC_8740562,0.0057562730310589515,0.0
ISIC_8740579,0.00029324030765563177,0.0
ISIC_8740595,0.4148722146893533,0.0
ISIC_8740890,0.0004339939972564056,0.0
ISIC_8740902,0.21467388034216126,0.0
ISIC_8741120,0.4111572466790676,0.0
ISIC_8741173,0.03924153931438915,0.0
ISIC_8741492,0.2602974353358149,0.0
ISIC_8741512,9.054243869854445e-05,0.0
ISIC_8741546,0.0049019572202552986,0.0
ISIC_8741560,0.008171530060881336,0.0
ISIC_8741612,0.03824493212550801,0.0
ISIC_8741728,0.2956172812591831,0.0
ISIC_8742042,0.010548480397119408,0.0
ISIC_8742074,0.006450850507085473,0.0
ISIC_8742159,0.00031107080576469996,0.0
ISIC_8742402,0.0007710594472813788,0.0
ISIC_8742578,0.7382986545562744,0.0
ISIC_8742620,0.00041253414326547413,0.0
ISIC_8742708,0.018419936618918126,0.0
ISIC_8742934,0.4639487896347419,0.0
ISIC_8743077,0.00018050026615656835,0.0
ISIC_8743167,0.00300603364360083,0.0
ISIC_8743226,0.10665914700017785,0.0
ISIC_8743240,0.2555455053229707,0.0
ISIC_8743251,0.4545159686340412,0.0
ISIC_8743481,0.023053045538290438,0.0
ISIC_8743624,0.0021280971812984383,0.0
ISIC_8743825,0.963419646024704,0.0
ISIC_8744103,0.1888957319176825,0.0
ISIC_8744110,0.0010853843036464298,0.0
ISIC_8744185,8.330126701254855e-05,0.0
ISIC_8744197,0.0015496486012125,0.0
ISIC_8744217,0.3011785688941018,0.0
ISIC_8744363,0.29610356688499445,0.0
ISIC_8744497,0.002709140843307933,0.0
ISIC_8744532,0.010859258576601846,0.0
ISIC_8744833,0.023188636533980393,0.0
ISIC_8745004,0.0001925441874845806,0.0
ISIC_8745137,0.13005467503057844,0.0
ISIC_8745166,0.0008009543458307025,0.0
ISIC_8745439,0.5656993687152863,0.0
ISIC_8745496,0.0046928216761443495,0.0
ISIC_8745768,0.4597896449267865,0.0
ISIC_8745828,0.002105876009778703,0.0
ISIC_8745865,0.31618618965148926,0.0
ISIC_8745957,0.0050787034416259575,0.0
ISIC_8745966,0.020806493688811004,0.0
ISIC_8745968,3.7110664770884094e-05,0.0
ISIC_8746019,0.01361265688319685,0.0
ISIC_8746412,0.05590560056299407,0.0
ISIC_8746512,0.03341822236671985,0.0
ISIC_8746554,0.9739106297492981,0.0
ISIC_8746719,0.039552000992752134,0.0
ISIC_8746721,0.00513915891185267,0.0
ISIC_8746796,0.00122886356984955,0.0
ISIC_8746936,2.078833593399665e-05,0.0
ISIC_8746971,0.00023461991992543735,0.0
ISIC_8747046,0.4032137258473085,0.0
ISIC_8747123,0.3886669435360659,0.0
ISIC_8747551,0.01911078385433029,0.0
ISIC_8747568,0.007057462582451986,0.0
ISIC_8747649,4.373083575703873e-06,0.0
ISIC_8747656,0.7825612425804138,0.0
ISIC_8747771,0.4649976044893265,0.0
ISIC_8747889,0.13961849240911836,0.0
ISIC_8747890,0.0018969672810733359,0.0
ISIC_8747961,0.23663789239071775,0.0
ISIC_8748112,0.7647395133972168,0.0
ISIC_8748114,0.0010836125982791303,0.0
ISIC_8748124,0.0012728833552841494,0.0
ISIC_8748148,0.00222481077071275,0.0
ISIC_8748153,0.0004147991900005186,0.0
ISIC_8748165,0.946466624736786,0.0
ISIC_8748232,0.04102081030758241,0.0
ISIC_8748397,6.154900871986747e-05,0.0
ISIC_8748434,0.017797808832059947,0.0
ISIC_8748436,0.0041976701759267,0.0
ISIC_8748596,0.013202406633368434,0.0
ISIC_8748608,0.023629484494449498,0.0
ISIC_8748695,0.00110649343696415,0.0
ISIC_8749147,0.051011272598032044,0.0
ISIC_8749151,0.010773020563647099,0.0
ISIC_8749205,0.06810905955737079,0.0
ISIC_8749300,0.14176113088615236,0.0
ISIC_8749339,1.9339676160301522e-05,0.0
ISIC_8749406,0.4170350491020556,0.0
ISIC_8749419,0.05367416905819131,0.0
ISIC_8749437,0.2446184776769087,0.0
ISIC_8749441,0.353388611132857,0.0
ISIC_8749506,0.12026315550214761,0.0
ISIC_8749566,5.680076616518357e-05,0.0
ISIC_8749733,0.02295829386173941,0.0
ISIC_8749883,0.000905406253878,0.0
ISIC_8749892,0.0003098376309366846,0.0
ISIC_8749896,0.000922494893233112,0.0
ISIC_8750080,0.00344883091747755,0.0
ISIC_8750115,0.00988568526714894,0.0
ISIC_8750156,0.00038005793749106324,0.0
ISIC_8750172,0.019089799553739795,0.0
ISIC_8750197,0.007922893366988601,0.0
ISIC_8750242,0.05330840779622332,0.0
ISIC_8750267,0.002594665627839255,0.0
ISIC_8750492,0.00085854709323025,0.0
ISIC_8750498,0.9877490699291228,0.0
ISIC_8750501,0.0004761195959872,0.0
ISIC_8750617,0.00017226658201248665,0.0
ISIC_8750696,0.008542339148334561,0.0
ISIC_8750780,0.4980843730837741,0.0
ISIC_8750991,0.21749018825357774,0.0
ISIC_8751021,0.001984067857278225,0.0
ISIC_8751253,0.0025826849375274385,0.0
ISIC_8751300,0.005903287327839698,0.0
ISIC_8751302,0.0012914530816487,0.0
ISIC_8751352,0.0422798823565244,0.0
ISIC_8751370,0.20436722412705413,0.0
ISIC_8751547,0.0379985871386452,0.0
ISIC_8751702,0.0009611513232812,0.0
ISIC_8751720,0.0050109167350456,0.0
ISIC_8751774,0.000358335301765877,0.0
ISIC_8751795,8.340294869488299e-05,0.0
ISIC_8751854,0.00039720177467468775,0.0
ISIC_8752088,0.010361751989421448,0.0
ISIC_8752192,0.025374868196649875,0.0
ISIC_8752219,0.37775248289108276,0.0
ISIC_8752431,0.004310730604629488,0.0
ISIC_8752498,0.031209199500153762,0.0
ISIC_8752689,0.0030267539457258497,0.0
ISIC_8752760,0.0033699667644740963,0.0
ISIC_8752952,5.5999803095111975e-05,0.0
ISIC_8752996,0.00258358148857945,0.0
ISIC_8753135,0.0076841027475892994,0.0
ISIC_8753168,0.0013619625096907726,0.0
ISIC_8753217,3.921787553551326e-05,0.0
ISIC_8753273,4.25232489575933e-06,0.0
ISIC_8753322,0.061808915887013406,0.0
ISIC_8753326,8.93254032803036e-05,0.0
ISIC_8753373,6.744012992498144e-05,0.0
ISIC_8753381,0.32382760835096747,0.0
ISIC_8753401,0.00284111179644235,0.0
ISIC_8753621,0.04633660481442803,0.0
ISIC_8753861,0.15173474614016413,0.0
ISIC_8753881,0.20085836015641684,0.0
ISIC_8754723,0.1442702665226534,0.0
ISIC_8754930,0.438175369054079,0.0
ISIC_8755028,6.597585211128156e-05,0.0
ISIC_8755370,0.002304690230252569,0.0
ISIC_8755400,0.5382758677005768,0.0
ISIC_8755642,0.0783608883502893,0.0
ISIC_8755798,0.0002693601229992257,0.0
ISIC_8756521,0.6833520829677582,0.0
ISIC_8756660,0.9143927991390228,0.0
ISIC_8756700,0.31317394961270395,0.0
ISIC_8756794,0.0008348246956530128,0.0
ISIC_8756826,0.03513144846053247,0.0
ISIC_8756956,3.826876149304326e-07,0.0
ISIC_8756988,6.717200994899031e-05,0.0
ISIC_8757377,0.030725967365299294,0.0
ISIC_8757385,0.0038762120496542655,0.0
ISIC_8757555,0.04679517538990917,0.0
ISIC_8757744,0.022702076472341952,0.0
ISIC_8757829,0.2447172794491052,0.0
ISIC_8757926,0.47901082038879395,0.0
ISIC_8757966,0.0014412145516491174,0.0
ISIC_8758069,0.06369898578532228,0.0
ISIC_8758171,0.0042017917102725715,0.0
ISIC_8758526,0.07095000867911949,0.0
ISIC_8758578,0.015201812420855249,0.0
ISIC_8758618,0.11210678794304837,0.0
ISIC_8758630,0.0012813777419608944,0.0
ISIC_8758659,0.5131298527121544,0.0
ISIC_8758769,0.2975285953346921,0.0
ISIC_8758813,0.019194740695467297,0.0
ISIC_8759094,0.6746034324169159,0.0
ISIC_8759117,0.0016992064035324782,0.0
ISIC_8759231,0.051754035059348905,0.0
ISIC_8759312,0.04472242398242084,0.0
ISIC_8759384,0.006050612777471501,0.0
ISIC_8759389,9.54530484875704e-06,0.0
ISIC_8759541,0.2927091208071033,0.0
ISIC_8759710,0.9541157484054565,0.0
ISIC_8759842,0.5679525956511497,0.0
ISIC_8759856,0.0010118699241013402,0.0
ISIC_8760034,0.3110055043261809,0.0
ISIC_8760491,0.0007043455525490219,0.0
ISIC_8760502,0.009969298789832466,0.0
ISIC_8760542,0.9955509603023529,0.0
ISIC_8760585,0.0002367068258691699,0.0
ISIC_8760840,0.06018722462977165,0.0
ISIC_8761067,0.01024179535064684,0.0
ISIC_8761131,0.0005238491526142739,0.0
ISIC_8761251,0.016745933624690675,0.0
ISIC_8761677,0.00040803504653829574,0.0
ISIC_8761847,0.013140012874941893,0.0
ISIC_8761951,2.9789045520201007e-05,0.0
ISIC_8761993,0.46589303269858395,0.0
ISIC_8762138,0.00011686519619044936,0.0
ISIC_8762232,0.009001520850524927,0.0
ISIC_8762244,0.03972910350057644,0.0
ISIC_8762486,0.022178088619966722,0.0
ISIC_8762543,0.0134874775540083,0.0
ISIC_8762627,0.007585045864772126,0.0
ISIC_8762767,0.03918873162706402,0.0
ISIC_8762984,0.08479036509379509,0.0
ISIC_8763269,0.0061911916418466,0.0
ISIC_8763659,0.2534741427516565,0.0
ISIC_8764019,0.009321106300831158,0.0
ISIC_8764071,2.803352292346517e-05,0.0
ISIC_8764101,0.003414040271081817,0.0
ISIC_8764227,0.0011275326702610933,0.0
ISIC_8764356,0.20384280104190106,0.0
ISIC_8764429,0.01742919866956071,0.0
ISIC_8764544,0.025103770478608525,0.0
ISIC_8764673,0.0009394096268805999,0.0
ISIC_8764759,0.14873028810143296,0.0
ISIC_8764784,0.22534725473633443,0.0
ISIC_8764885,0.012770753453566812,0.0
ISIC_8765270,0.9251035451889038,0.0
ISIC_8765454,0.007973501156913504,0.0
ISIC_8765841,0.08945245170192705,0.0
ISIC_8765948,0.0003482050990441964,0.0
ISIC_8765956,0.061685219589879374,0.0
ISIC_8766217,0.014867389890060843,0.0
ISIC_8766222,0.001644396656047319,0.0
ISIC_8766354,0.0019471333442204447,0.0
ISIC_8766436,0.00021987961417834474,0.0
ISIC_8766549,0.08100917898855893,0.0
ISIC_8766602,0.0001854321305927207,0.0
ISIC_8766692,9.468688824564566e-05,0.0
ISIC_8766786,0.020808986182601043,0.0
ISIC_8766861,0.3623145940946415,0.0
ISIC_8766964,0.14080589544028044,0.0
ISIC_8767014,0.22372959399422143,0.0
