isic_id,prediction,target
ISIC_7193799,4.4600111733329735e-05,0.0
ISIC_7193848,0.00038111489635270815,0.0
ISIC_7194183,5.5036400481518485e-05,0.0
ISIC_7194297,0.00423460932553007,0.0
ISIC_7194333,3.105033198109625e-05,0.0
ISIC_7194390,0.011957414105177571,0.0
ISIC_7194427,9.796195058474812e-06,0.0
ISIC_7194517,0.1291178144368447,0.0
ISIC_7194542,0.00025865114827147636,0.0
ISIC_7194592,0.017337898245388627,0.0
ISIC_7194654,0.0013623895022121136,0.0
ISIC_7194666,3.36961065611626e-06,0.0
ISIC_7194667,1.5783604575008057e-06,0.0
ISIC_7194670,4.7257912922130915e-05,0.0
ISIC_7194681,8.571234174392845e-05,0.0
ISIC_7195102,0.0011312101538083158,0.0
ISIC_7195257,0.0004475253530387386,0.0
ISIC_7195312,0.9624700429442888,0.0
ISIC_7195354,0.31992330287537835,0.0
ISIC_7195460,5.1828393824578484e-05,0.0
ISIC_7195673,0.022015595396554746,0.0
ISIC_7195901,5.3407664157822555e-05,0.0
ISIC_7195962,0.7874136809642945,0.0
ISIC_7196038,2.410759050737883e-05,0.0
ISIC_7196051,0.9120718021223999,0.0
ISIC_7196109,6.525592608104926e-05,0.0
ISIC_7196226,4.46632242098115e-06,0.0
ISIC_7196227,0.0001797934183152125,0.0
ISIC_7196267,2.714036029618851e-06,0.0
ISIC_7196397,0.000633251312594343,0.0
ISIC_7196608,6.212557121650131e-05,0.0
ISIC_7196750,0.0005600372394272446,0.0
ISIC_7196775,9.396957116141826e-05,0.0
ISIC_7196845,9.055362626477098e-05,0.0
ISIC_7196846,0.9876607698803188,0.0
ISIC_7196852,0.002300237259482519,0.0
ISIC_7197176,0.00018156687595449804,0.0
ISIC_7197630,0.00037124672602958177,0.0
ISIC_7197973,2.7241240327429658e-05,0.0
ISIC_7198100,0.015864372045102954,0.0
ISIC_7198106,1.2753439312132057e-05,0.0
ISIC_7198294,0.003570617876148167,0.0
ISIC_7198304,0.019809398562773525,0.0
ISIC_7198682,0.00017137048268192148,0.0
ISIC_7198725,4.2698129424141065e-05,0.0
ISIC_7198782,0.00039800715269688706,0.0
ISIC_7198822,8.442958793838842e-06,0.0
ISIC_7198849,1.725398457401139e-05,0.0
ISIC_7199047,5.394765761038075e-06,0.0
ISIC_7199146,1.8503316493966474e-05,0.0
ISIC_7199168,0.00020777034308057285,0.0
ISIC_7199536,4.513544931974649e-05,0.0
ISIC_7199592,3.8177414279758766e-07,0.0
ISIC_7199642,0.000571004151441481,0.0
ISIC_7199665,0.001990675629354575,0.0
ISIC_7200069,0.0018616555022396006,0.0
ISIC_7200267,0.0029692440837750258,0.0
ISIC_7200452,6.883045602423288e-05,0.0
ISIC_7200654,0.060511875017392414,0.0
ISIC_7200691,0.0005624744293948506,0.0
ISIC_7200856,7.060414505560329e-05,0.0
ISIC_7200952,3.341220789450434e-05,0.0
ISIC_7201103,1.0184948197909307e-05,0.0
ISIC_7201399,0.0052184061931754315,0.0
ISIC_7201537,3.0338115849249742e-05,0.0
ISIC_7201554,5.309086801323529e-06,0.0
ISIC_7201645,2.019031959321577e-05,0.0
ISIC_7202267,0.006532955535813492,0.0
ISIC_7202299,0.00010612402663472156,0.0
ISIC_7202412,5.0447904399700644e-05,0.0
ISIC_7202625,1.4580837222352666e-05,0.0
ISIC_7202645,3.415656240051028e-05,0.0
ISIC_7202680,1.0556762162595042e-05,0.0
ISIC_7202715,4.650399099918169e-05,0.0
ISIC_7202805,4.792648805735016e-05,0.0
ISIC_7202839,5.6658974641757965e-05,0.0
ISIC_7202945,0.12263303391001325,0.0
ISIC_7202998,0.002379926115015658,0.0
ISIC_7203192,0.00021987600085825903,0.0
ISIC_7203356,0.00024100582713038401,0.0
ISIC_7203579,0.000511518931003441,0.0
ISIC_7203581,0.002089535873367684,0.0
ISIC_7203608,3.930950584434568e-05,0.0
ISIC_7203846,5.5807696348826836e-05,0.0
ISIC_7203850,0.4191383916925671,0.0
ISIC_7203912,0.0003697357008425891,0.0
ISIC_7203931,0.00048139417317560315,0.0
ISIC_7204530,0.00029986784216625394,0.0
ISIC_7204539,8.604793982553631e-05,0.0
ISIC_7204551,0.0008277355671194988,0.0
ISIC_7204722,0.0033373621291916474,0.0
ISIC_7205034,1.183954270630302e-05,0.0
ISIC_7205153,0.0006895896211209016,0.0
ISIC_7205177,3.322499579161346e-05,0.0
ISIC_7205683,3.138234947172564e-05,0.0
ISIC_7205778,1.7347518465285415e-05,0.0
ISIC_7205821,0.0001266938864795619,0.0
ISIC_7205877,3.2398467144122e-06,0.0
ISIC_7205912,0.011776828233638865,0.0
ISIC_7205955,4.6089064557889605e-05,0.0
ISIC_7205988,2.6732136090560493e-05,0.0
ISIC_7206065,0.0014035158203907596,0.0
ISIC_7206211,6.0167245626207696e-05,0.0
ISIC_7206307,0.043986141987583,0.0
ISIC_7206323,0.00018295537714352336,0.0
ISIC_7206384,0.9845941037998209,0.0
ISIC_7206438,0.44978500482092854,0.0
ISIC_7206476,6.198411968404281e-05,0.0
ISIC_7206969,0.00010030504398127627,0.0
ISIC_7206971,0.00011944349804445766,0.0
ISIC_7207015,0.0002626411284688726,0.0
ISIC_7207225,5.4877073843177344e-05,0.0
ISIC_7207348,0.004173669544912253,0.0
ISIC_7207478,0.13817223755871544,0.0
ISIC_7207563,4.818940328227695e-05,0.0
ISIC_7207584,2.49727191318249e-06,0.0
ISIC_7207599,4.7858398856021895e-05,0.0
ISIC_7207635,8.164572092460333e-05,0.0
ISIC_7207959,0.623982934420805,0.0
ISIC_7208080,3.06950627249527e-05,0.0
ISIC_7208151,0.019900504235181988,0.0
ISIC_7208313,0.0009416382585458137,0.0
ISIC_7208343,0.00024486420012718443,0.0
ISIC_7208938,3.217347386625831e-05,0.0
ISIC_7209027,0.00027168941450609317,0.0
ISIC_7209033,7.131524701614666e-05,0.0
ISIC_7209069,0.022764610492234903,0.0
ISIC_7209126,4.920225016159353e-06,0.0
ISIC_7209225,5.6848888682564646e-05,0.0
ISIC_7209416,0.15035953208277786,0.0
ISIC_7209476,1.4260608643702823e-05,0.0
ISIC_7209522,7.895976545340449e-05,0.0
ISIC_7209787,5.8641777278152815e-05,0.0
ISIC_7209937,0.7599402819507923,0.0
ISIC_7209994,0.0004739996360300258,0.0
ISIC_7210006,2.7778038236693935e-06,0.0
ISIC_7210034,0.000340654964965452,0.0
ISIC_7210302,0.0002891857664179149,0.0
ISIC_7210412,2.019505907706152e-05,0.0
ISIC_7210490,0.05678539877354209,0.0
ISIC_7210494,0.0001719743741273743,0.0
ISIC_7210503,4.5107053928333126e-05,0.0
ISIC_7210583,6.655507180560542e-06,0.0
ISIC_7210630,4.61430487856996e-05,0.0
ISIC_7211167,0.004048906974688245,0.0
ISIC_7211652,0.028289352081796722,0.0
ISIC_7211733,0.0007246949544350624,0.0
ISIC_7211818,0.5363250257947183,0.0
ISIC_7211942,5.467471668147674e-06,0.0
ISIC_7212111,0.00013577598753119027,0.0
ISIC_7212301,7.048741358610582e-05,0.0
ISIC_7212343,3.119835632210201e-05,0.0
ISIC_7212372,0.006371368277599617,0.0
ISIC_7212621,1.5788150726850938e-05,0.0
ISIC_7212851,7.669576665005451e-05,0.0
ISIC_7213109,0.00014406554264531274,0.0
ISIC_7213176,0.0012916536839141367,0.0
ISIC_7213226,7.666220427287577e-06,0.0
ISIC_7213447,1.550536660091848e-05,0.0
ISIC_7213495,0.00041873145993011606,0.0
ISIC_7213677,6.439516414635995e-05,0.0
ISIC_7214146,0.006834894179378786,0.0
ISIC_7214153,0.020886949258966107,0.0
ISIC_7214463,7.749568700962497e-05,0.0
ISIC_7214579,0.00014467079577794612,0.0
ISIC_7214638,0.0003815356630005044,0.0
ISIC_7214715,4.029911683130761e-06,0.0
ISIC_7214737,7.339970032861248e-06,0.0
ISIC_7215022,1.830645615855799e-05,0.0
ISIC_7215027,0.006392058360297773,0.0
ISIC_7215185,0.000836125125663934,0.0
ISIC_7215586,0.00176585752204869,0.0
ISIC_7215791,0.015196933744627762,0.0
ISIC_7215853,4.615506929163329e-06,0.0
ISIC_7215905,0.0060082359895682795,0.0
ISIC_7215919,0.9919810431533909,0.0
ISIC_7215934,0.005664011785470135,0.0
ISIC_7216023,1.956233141451862e-05,0.0
ISIC_7216070,4.071030533910197e-05,0.0
ISIC_7216133,0.0020091253551349116,0.0
ISIC_7216283,0.35030409927337985,0.0
ISIC_7216497,0.002405898541609973,0.0
ISIC_7216588,1.3472557253327464e-05,0.0
ISIC_7217010,0.0007959307128967699,0.0
ISIC_7217056,2.010775178239008e-06,0.0
ISIC_7217785,4.3701839306556655e-05,0.0
ISIC_7217900,0.0008089486543029362,0.0
ISIC_7217939,3.1790465121480995e-05,0.0
ISIC_7217972,7.445638553252654e-05,0.0
ISIC_7218107,0.0007484349235419563,0.0
ISIC_7218204,0.0006522251004647492,0.0
ISIC_7218387,0.48525894218483706,0.0
ISIC_7218421,0.932930946490093,0.0
ISIC_7218508,6.453566496164234e-05,0.0
ISIC_7218914,3.279491031315355e-05,0.0
ISIC_7218999,1.0412985336960082e-05,0.0
ISIC_7219116,4.908774983078136e-05,0.0
ISIC_7219294,0.04914885201374299,0.0
ISIC_7219298,0.00015022017585497214,0.0
ISIC_7219402,3.404859060869309e-05,0.0
ISIC_7219406,1.5554153129439678e-05,0.0
ISIC_7219741,2.9417960431366578e-05,0.0
ISIC_7219775,0.0001866118416944732,0.0
ISIC_7219855,0.0001463816503123629,0.0
ISIC_7219989,0.0001514957289389866,0.0
ISIC_7219992,0.004784042832926571,0.0
ISIC_7220073,2.5470489008457756e-05,0.0
ISIC_7220077,0.00018380629473025177,0.0
ISIC_7220163,1.3914641092518765e-05,0.0
ISIC_7220246,0.00022356238066099295,0.0
ISIC_7220288,2.8670602928690435e-05,0.0
ISIC_7220414,0.00017274739093760274,0.0
ISIC_7220458,6.125673189847706e-05,0.0
ISIC_7220467,7.767036494026611e-05,0.0
ISIC_7220594,0.0001962631515466833,0.0
ISIC_7220789,0.012876782838565939,0.0
ISIC_7220997,0.00033903422663235567,0.0
ISIC_7221067,8.668241696453578e-05,0.0
ISIC_7221401,2.7581890774259082e-05,0.0
ISIC_7221432,6.942144432020896e-05,0.0
ISIC_7221491,0.0710672435901805,0.0
ISIC_7221497,4.573436993426046e-05,0.0
ISIC_7221740,0.002904742867002115,0.0
ISIC_7221893,0.00034790446851206726,0.0
ISIC_7222052,0.0002662106923052252,0.0
ISIC_7222161,4.314910910110417e-05,0.0
ISIC_7222232,5.757357939173529e-05,0.0
ISIC_7222387,5.013936222409148e-05,0.0
ISIC_7222433,1.374541529731965e-06,0.0
ISIC_7222497,5.568547152491804e-05,0.0
ISIC_7222646,1.1334504374407737e-05,0.0
ISIC_7222802,6.262215356550745e-05,0.0
ISIC_7222902,1.3468194941418973e-05,0.0
ISIC_7223001,0.0006695790705168494,0.0
ISIC_7223020,3.643046298775941e-05,0.0
ISIC_7223200,0.00022934793453387024,0.0
ISIC_7223356,5.792654625560076e-05,0.0
ISIC_7223534,3.683176939096939e-05,0.0
ISIC_7223662,3.806709369598937e-05,0.0
ISIC_7223704,4.765439948355892e-05,0.0
ISIC_7223989,0.20420348185213025,0.0
ISIC_7224153,0.00019489209391704594,0.0
ISIC_7224160,1.4025576101212258e-05,0.0
ISIC_7224596,2.385540552538062e-05,0.0
ISIC_7224723,7.181425163625902e-05,0.0
ISIC_7224915,0.00016890300195003766,0.0
ISIC_7224926,0.000952090584087665,0.0
ISIC_7224997,0.023035947434446268,0.0
ISIC_7225175,0.09696008491946782,0.0
ISIC_7225191,0.0005103131441961951,0.0
ISIC_7225404,0.0011105884806139584,0.0
ISIC_7225410,1.3901878427509637e-05,0.0
ISIC_7225439,7.583335361488182e-06,0.0
ISIC_7225533,4.5413791273469985e-05,0.0
ISIC_7225553,3.282245846314557e-05,0.0
ISIC_7225578,2.2102037111764955e-05,0.0
ISIC_7225792,0.17791762809537406,0.0
ISIC_7225820,9.551105017015663e-06,0.0
ISIC_7225903,0.00013640731448091002,0.0
ISIC_7225972,0.00015807015931686312,0.0
ISIC_7226047,5.3128440010547634e-05,0.0
ISIC_7226529,4.0179585080409634e-05,0.0
ISIC_7226730,2.1591563005157188e-05,0.0
ISIC_7227093,8.412058518928375e-05,0.0
ISIC_7227198,2.9709583191370565e-05,0.0
ISIC_7227463,5.518809693444967e-06,0.0
ISIC_7227493,1.0219151891698153e-05,0.0
ISIC_7227726,0.007936374121741682,0.0
ISIC_7228047,7.311369261296556e-05,0.0
ISIC_7228143,4.969088160597475e-05,0.0
ISIC_7228340,0.9244704452197569,0.0
ISIC_7228352,0.0024958134824121406,0.0
ISIC_7228506,0.21919660653938874,0.0
ISIC_7228550,0.009580587570753939,0.0
ISIC_7228868,0.012237687829767994,0.0
ISIC_7229027,1.956459727911102e-05,0.0
ISIC_7229067,3.033104631248004e-05,0.0
ISIC_7229182,0.0021872032665719325,0.0
ISIC_7229198,2.1309572846353176e-05,0.0
ISIC_7229556,9.367939710029836e-06,0.0
ISIC_7229659,1.9415000869272657e-05,0.0
ISIC_7229718,9.099100147633897e-05,0.0
ISIC_7229866,0.00013144952595970042,0.0
ISIC_7229944,0.0035535402262839785,0.0
ISIC_7230137,0.014969591421817644,0.0
ISIC_7230175,3.7997195663113577e-06,0.0
ISIC_7230271,5.620910498750696e-05,0.0
ISIC_7230335,0.0026096491713637282,0.0
ISIC_7230458,3.691798065436418e-05,0.0
ISIC_7230571,5.621570424936958e-05,0.0
ISIC_7230703,0.0001249940247684686,0.0
ISIC_7230770,0.00011786287426043254,0.0
ISIC_7230929,4.850337877412156e-05,0.0
ISIC_7231003,1.1489503193811522e-05,0.0
ISIC_7231011,0.004812631357967387,0.0
ISIC_7231062,8.34468607991443e-06,0.0
ISIC_7231094,0.0004709333461416075,0.0
ISIC_7231223,0.9828059570681849,0.0
ISIC_7231674,0.02719253860542589,0.0
ISIC_7231703,1.2707345505294056e-05,0.0
ISIC_7231723,2.2636615030880527e-06,0.0
ISIC_7231836,0.00011320490495389021,0.0
ISIC_7231946,7.47514513311193e-05,0.0
ISIC_7231964,0.00018071890584644634,0.0
ISIC_7232093,0.020721861676130535,0.0
ISIC_7232099,0.405962078347509,0.0
ISIC_7232352,0.005808838654821391,0.0
ISIC_7232456,2.7086769683850384e-05,0.0
ISIC_7232463,1.4937753549679621e-05,0.0
ISIC_7232662,4.4653005527926066e-06,0.0
ISIC_7232789,7.76726130733355e-05,0.0
ISIC_7233108,2.418669982279905e-05,0.0
ISIC_7233249,8.061534129060049e-06,0.0
ISIC_7233417,3.050831643688398e-06,0.0
ISIC_7233598,7.317057376316037e-05,0.0
ISIC_7233618,6.288425468468207e-05,0.0
ISIC_7233802,0.00044870279453855657,0.0
ISIC_7233866,0.039787361294120804,0.0
ISIC_7234299,1.4098049056495212e-05,0.0
ISIC_7234369,0.0016825776865151084,0.0
ISIC_7234409,0.006639909508605246,0.0
ISIC_7234498,0.9752397757227993,0.0
ISIC_7234503,3.52276066322445e-06,0.0
ISIC_7234539,6.995908737001951e-06,0.0
ISIC_7234695,0.03836634829340512,0.0
ISIC_7234715,3.1767946988640573e-06,0.0
ISIC_7234742,2.775033334030482e-05,0.0
ISIC_7234774,0.00016353765532853192,0.0
ISIC_7234963,6.44265567913835e-06,0.0
ISIC_7235006,0.257662957238317,0.0
ISIC_7235172,0.012065061692338988,0.0
ISIC_7235303,0.004595751825187655,0.0
ISIC_7235441,0.0005535798648508979,0.0
ISIC_7235445,7.002222507260175e-05,0.0
ISIC_7235453,0.13054015041094968,0.0
ISIC_7235594,0.0006737614336535956,0.0
ISIC_7235740,0.00012103693999285608,0.0
ISIC_7235842,7.86125704920864e-05,0.0
ISIC_7236179,3.518839063696327e-05,0.0
ISIC_7236746,1.220963395222628e-05,0.0
ISIC_7236767,8.139931184499725e-05,0.0
ISIC_7236772,0.0005023407736881034,0.0
ISIC_7236776,0.0007929426819589932,0.0
ISIC_7236947,0.19851358907966213,0.0
ISIC_7237019,4.103427310544064e-05,0.0
ISIC_7237114,1.6828634954563412e-06,0.0
ISIC_7237168,0.03453419980917692,0.0
ISIC_7237409,3.1976979589517223e-06,0.0
ISIC_7237754,4.338164329170788e-06,0.0
ISIC_7238197,0.0006244975110573558,0.0
ISIC_7238414,4.0213488805337104e-05,0.0
ISIC_7238579,0.003035176356683673,0.0
ISIC_7239014,0.006186406241996678,0.0
ISIC_7239067,4.3820971382834416e-05,0.0
ISIC_7239206,6.434062524726401e-07,0.0
ISIC_7239329,4.975048589778709e-05,0.0
ISIC_7239335,8.997326597733136e-05,0.0
ISIC_7239368,2.7937932713688995e-05,0.0
ISIC_7239439,1.9766928515591363e-05,0.0
ISIC_7239577,0.0004536033202303454,0.0
ISIC_7239854,1.3325641062485142e-06,0.0
ISIC_7239984,8.824536248756127e-05,0.0
ISIC_7240059,4.717335160135368e-05,0.0
ISIC_7240161,5.8761382054446404e-05,0.0
ISIC_7240202,4.296266098949664e-05,0.0
ISIC_7240213,3.124684591044894e-05,0.0
ISIC_7240291,3.4164220690750824e-05,0.0
ISIC_7240313,0.00010238031237576339,0.0
ISIC_7240342,0.004708098501803855,0.0
ISIC_7240380,0.00014498024651477752,0.0
ISIC_7240441,0.00030052195373654774,0.0
ISIC_7240528,1.178706180075185e-05,0.0
ISIC_7240756,0.00040614982093706086,0.0
ISIC_7240956,2.8428595657702707e-05,0.0
ISIC_7241034,0.00016231903830773544,0.0
ISIC_7241241,4.650196398038455e-06,0.0
ISIC_7241330,1.2325671333888043e-05,0.0
ISIC_7241418,0.001294790353580417,0.0
ISIC_7241422,8.982238864115904e-05,0.0
ISIC_7241563,2.265105231767783e-05,0.0
ISIC_7241596,0.00017799980247010586,0.0
ISIC_7241598,4.3148316410827614e-05,0.0
ISIC_7241710,1.130869362912124e-05,0.0
ISIC_7241743,6.028452214476481e-06,0.0
ISIC_7241880,0.0001856141353145546,0.0
ISIC_7242309,0.00012458866712417255,0.0
ISIC_7242313,3.459506920648086e-05,0.0
ISIC_7242326,0.00016607311467031419,0.0
ISIC_7242517,0.0007818538273049599,0.0
ISIC_7242553,7.885661615809096e-05,0.0
ISIC_7242562,5.428712255580376e-05,0.0
ISIC_7242712,0.0011430811412307406,0.0
ISIC_7242735,1.8959469321608516e-05,0.0
ISIC_7242870,0.00011428729374070808,0.0
ISIC_7242933,0.01348570120368263,0.0
ISIC_7242935,0.021326698429654144,0.0
ISIC_7243279,0.012506674698492738,0.0
ISIC_7243302,4.0991972695629074e-05,0.0
ISIC_7243323,0.015887231544007365,0.0
ISIC_7243328,1.1754795136277772e-05,0.0
ISIC_7243370,0.0009490786491858753,0.0
ISIC_7243548,5.280736010260959e-06,0.0
ISIC_7243587,0.0006346444697567298,0.0
ISIC_7243618,4.9408222189684103e-05,0.0
ISIC_7243659,0.0002621382649852439,0.0
ISIC_7243742,0.00024665007562426906,0.0
ISIC_7243756,0.00019342275346725547,0.0
ISIC_7243757,8.434537122523307e-05,0.0
ISIC_7243758,0.017039368052928733,0.0
ISIC_7243805,0.0002867142349609661,0.0
ISIC_7243816,0.0008292340163664805,0.0
ISIC_7243893,5.7533551594237896e-06,0.0
ISIC_7244151,5.489043299645513e-05,0.0
ISIC_7244172,6.9128309288544e-05,0.0
ISIC_7244207,6.904730974664032e-05,0.0
ISIC_7244320,5.097381785878431e-05,0.0
ISIC_7244325,1.9723988774842704e-05,0.0
ISIC_7244553,0.01041878533133393,0.0
ISIC_7244654,0.00024322887503466957,0.0
ISIC_7244714,2.0290924879703873e-05,0.0
ISIC_7244749,4.493660158088371e-05,0.0
ISIC_7244833,4.591519125787687e-05,0.0
ISIC_7244935,0.03881860483110014,0.0
ISIC_7245027,0.0008014815853551997,0.0
ISIC_7245566,0.2417291529037169,0.0
ISIC_7245584,0.0005300902304374826,0.0
ISIC_7245713,7.389972065686181e-06,0.0
ISIC_7245723,0.8976654607126338,0.0
ISIC_7245881,0.0009533280397315523,0.0
ISIC_7246072,0.7055517566323212,0.0
ISIC_7246219,0.0003044081104769924,0.0
ISIC_7246377,0.0003733042195234148,0.0
ISIC_7246489,9.969022839545911e-05,0.0
ISIC_7246496,0.0002548261433261584,0.0
ISIC_7246538,5.129979765436705e-05,0.0
ISIC_7246562,1.3897924890967137e-05,0.0
ISIC_7246855,4.183069233102787e-05,0.0
ISIC_7246937,0.002611829427568681,0.0
ISIC_7247235,3.793411727913068e-05,0.0
ISIC_7247277,1.0645556901557005e-05,0.0
ISIC_7247328,5.115937184151844e-05,0.0
ISIC_7247425,0.0001321962293350498,0.0
ISIC_7247671,6.3976306669764134e-06,0.0
ISIC_7247730,1.152702912899074e-05,0.0
ISIC_7247922,0.0004416805845276707,0.0
ISIC_7247923,0.00036290355438907683,0.0
ISIC_7247992,0.0030658711488006423,0.0
ISIC_7248359,5.588253304469428e-05,0.0
ISIC_7248389,2.7226856658917865e-05,0.0
ISIC_7248451,0.7193050879143007,0.0
ISIC_7248475,1.7167642879146063e-05,0.0
ISIC_7248480,0.0006266931880965923,0.0
ISIC_7248517,1.2898555624705546e-05,0.0
ISIC_7248572,0.7815901156677887,0.0
ISIC_7248589,0.00022718236626851225,0.0
ISIC_7248684,0.00011363432465231057,0.0
ISIC_7248881,2.979262597318824e-06,0.0
ISIC_7248888,1.2105232905927856e-05,0.0
ISIC_7249080,6.622536026745731e-06,0.0
ISIC_7249202,0.0001627160342127152,0.0
ISIC_7249310,0.2978842994624967,0.0
ISIC_7249349,0.9589447094645231,0.0
ISIC_7249510,0.13009964535829457,0.0
ISIC_7249718,1.3502921098410893e-05,0.0
ISIC_7249844,0.001269558299816521,0.0
ISIC_7249890,2.6822941895251293e-05,0.0
ISIC_7250339,0.0003527582444622739,0.0
ISIC_7250363,0.6983088214282596,0.0
ISIC_7250436,1.0285672049901713e-05,0.0
ISIC_7250477,0.0015276267509349972,0.0
ISIC_7250785,5.047694881487201e-06,0.0
ISIC_7250870,1.93713136879869e-05,0.0
ISIC_7250959,0.00034455262585850725,0.0
ISIC_7250997,0.00035861258487476723,0.0
ISIC_7251298,6.16183383724193e-05,0.0
ISIC_7251422,0.00014029152391450183,0.0
ISIC_7251453,4.752415055296178e-05,0.0
ISIC_7251462,7.760578126170638e-06,0.0
ISIC_7251618,6.382346608274623e-05,0.0
ISIC_7251647,0.0001854912734974647,0.0
ISIC_7251870,0.0022688176069630165,0.0
ISIC_7252039,0.026944906546918924,0.0
ISIC_7252136,0.0007386143780891437,0.0
ISIC_7252295,0.0008231674483642814,0.0
ISIC_7252325,0.9442091739677745,0.0
ISIC_7252437,2.0496406840764757e-05,0.0
ISIC_7252785,0.00038889536404187954,0.0
ISIC_7252907,0.004212623571963474,0.0
ISIC_7252943,7.66229679283225e-05,0.0
ISIC_7253068,0.00012198258381780128,0.0
ISIC_7253337,0.0003710962609439808,0.0
ISIC_7253344,9.014154244803343e-06,0.0
ISIC_7253377,0.00023306461371540692,0.0
ISIC_7253514,4.260367162097475e-06,0.0
ISIC_7253558,0.05327961961315962,0.0
ISIC_7253644,0.0004739744176832795,0.0
ISIC_7253649,3.19222227353661e-05,0.0
ISIC_7253926,0.007913029768114565,0.0
ISIC_7254173,0.0016235571667869027,0.0
ISIC_7254564,1.943098636850104e-05,0.0
ISIC_7254572,0.00016085097277827664,0.0
ISIC_7254675,7.942509566827757e-06,0.0
ISIC_7254699,0.0018759087114494962,0.0
ISIC_7254863,4.63619266498914e-05,0.0
ISIC_7254983,2.5202373626387624e-05,0.0
ISIC_7254992,0.7682768531874994,0.0
ISIC_7255049,1.2488624363229739e-05,0.0
ISIC_7255312,3.1943815409772916e-06,0.0
ISIC_7255508,0.005628531113431965,0.0
ISIC_7255519,1.5395562213318482e-07,0.0
ISIC_7255838,0.017691975999805834,0.0
ISIC_7255994,2.712306593067704e-05,0.0
ISIC_7256017,4.446795426712129e-05,0.0
ISIC_7256089,3.775511724281818e-05,0.0
ISIC_7256263,0.0065080113449238,0.0
ISIC_7256434,8.951295262787491e-06,0.0
ISIC_7256445,7.167431959292696e-05,0.0
ISIC_7256537,0.004412187875440321,0.0
ISIC_7256670,3.7101771485180484e-05,0.0
ISIC_7256842,0.00014286434294497697,0.0
ISIC_7256912,8.780873157629131e-05,0.0
ISIC_7257240,1.6964903671181368e-05,0.0
ISIC_7257323,8.14271509556652e-05,0.0
ISIC_7257344,1.5126474523660444e-05,0.0
ISIC_7257408,0.0001097206889425593,0.0
ISIC_7257546,0.0003199143568767902,0.0
ISIC_7257571,0.0007978509236874414,0.0
ISIC_7257695,0.00013126771878578698,0.0
ISIC_7258018,0.00013258148238859508,0.0
ISIC_7258260,9.904693066758727e-06,0.0
ISIC_7258263,0.8519336072563879,0.0
ISIC_7258438,0.0005670150598421385,0.0
ISIC_7258440,5.01437334135085e-06,0.0
ISIC_7258507,0.00015255872720001593,0.0
ISIC_7258696,4.455777927582602e-05,0.0
ISIC_7258745,0.00019374544610092714,0.0
ISIC_7258761,4.2981088253386364e-05,0.0
ISIC_7258819,2.1795117952130482e-05,0.0
ISIC_7258834,2.5087131249147806e-05,0.0
ISIC_7258875,0.00035752430310890317,0.0
ISIC_7258953,0.00020811234029770678,0.0
ISIC_7258966,0.0003958165727760636,0.0
ISIC_7259370,7.033674256282327e-06,0.0
ISIC_7259560,1.7135979286292338e-05,0.0
ISIC_7259641,8.542229975287528e-05,0.0
ISIC_7259769,0.07153535173173203,0.0
ISIC_7259847,0.1619753717958113,0.0
ISIC_7259901,6.781672382096108e-05,0.0
ISIC_7259911,0.0017469180742854665,0.0
ISIC_7259925,0.9230943228558324,0.0
ISIC_7260186,0.0009897027757196518,0.0
ISIC_7260403,5.746736721779907e-05,0.0
ISIC_7260487,0.00033948057917224095,0.0
ISIC_7260511,4.312869002496226e-06,0.0
ISIC_7260524,6.356645742370365e-05,0.0
ISIC_7260543,0.09702130032512488,0.0
ISIC_7260579,0.00020515688412030113,0.0
ISIC_7260719,3.3622406264081246e-05,0.0
ISIC_7260758,0.00015371735507610038,0.0
ISIC_7261040,0.0001579766074542828,0.0
